Text,Category
"WhatsApp યૂઝર્સ માટે ખરાબ સમાચાર, આવી રહેલા આ નવા ફિચર્સ મુકી શકે છે મુશ્કેલીમાં",None of the categories
"બોલ્ડ સીન્સથી ભરપૂર છે આ ફિલ્મ, અભિનેત્રીએ કહ્યું- ફિલ્મની ડિમાન્ડ હતી",None of the categories
"રેલવેએ 22 ટ્રેનના રૂટ લંબાવ્યા, જાણો ગુજરાતની કઈ ટ્રેનના રૂટ લંબાયા",None of the categories
દીપિકા-રણવીર નહીં સલમાન-ઐશ્વર્યા હતા 'પદ્માવત' માટે પહેલી ચોઇસ,None of the categories
"IPL 2018 માટે JIOએ લોન્ચ કર્યુ સ્પેશિયલ ક્રિકેટ પેક, મળશે 102 GB ડેટા",None of the categories
"વડોદરાઃ કેમરોક કંપનીમાં 9 બેંકોના 1676 કરોડ ડુબ્યા ?,માલ્યાની જેમ કલ્પેશ પટેલ પણ વિદેશ ભાગ્યા",None of the categories
અમદાવાદમાં એક લિટર પેટ્રોલની કિંમતમાં આ દેશમાં 117 લિટર પેટ્રોલ ખરીદી શકાય!,None of the categories
"તેને સામાજમાં સ્વીકૃતિ આપવી જોઈએ નહીં, તેને શિક્ષિત કરવી જોઈએ.",Homophobia
"Facebookના 60 હજાર યુઝર્સનો ડેટા થયો લીક, જાણો કેવી રીતે",None of the categories
"સ્ટેચ્યૂ ઓફ યૂનિટી' માટે શરુ થશે સ્પેશિયલ ટ્રેન, જાણો 8 દિવસનું પેકેજ",None of the categories
"પતિ સાથે ગોવા બીચ પર રોમેન્સ કરતી જોવા મળી બિપાશા, VIDEO",None of the categories
સમલૈંગિકતા એક રોગ છે,Homophobia
ગે વ્યક્તિઓ સામાજમાં સમસ્યાઓ પેદા કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોને અસ્વસ્ત કરે છે.,Transphobia
સરકારી બેન્કોમાં આવશે ઢગલાબંધ Jobs! આ વર્ષે ખુબ મળશે નોકરીઓને મોકો,None of the categories
"રણવીર-દીપિકાનું રિસેપ્શન કાર્ડ આવ્યું સામે, કંઇક આવી હશે પાર્ટી",None of the categories
નેવી માટે તૈયાર રહેશે 111 'મેક ઇન ઇન્ડિયા' હેલિકોપ્ટર,None of the categories
ટ્રાન્સજેન્ડર લોકો સ્વભાવથી દુષ્કર્મી છે.,Transphobia
"મોદી સરકાર 1 ફેબ્રુઆરીએ વચગાળાનું બજેટ રજૂ કરશે, આ જાહેરાતો થઈ શકે",None of the categories
"તમે જેમ છો, તેમ જ રહેજો, જો તમે બદલી શકો છો તો આપો છો.",Transphobia
ટ્રાન્સજેન્ડર લોકો બાળકોને ક્લિનિકાલ સંકોચ આપે છે.,Transphobia
VIDEO: ઇન્ડસ્ટ્રીની લાઇમલાઇટથી દૂર ખેતરોમાં દેસી જીંદગી જીવી રહ્યાં છે ધરમેન્દ્ર,None of the categories
Railway કેન્ટિનમાં તમારા માટે કેવું બને છે ભોજન ? જાણો આવી રીતે,None of the categories
હવે ફોન ઉપાડવા રૂપિયા 75 ચુકવવા પડશે!,None of the categories
નવા જમાનાની ખેતીથી 8 લાખ કમાણી કરે છે આ કપિલદેવ,None of the categories
ટ્રાન્સજેન્ડર લોકો અસ્વસ્થ અથવા આત્મઘાતી છે.,Transphobia
"લગભગ 20 મિનીટ સુધી ઠપ રહ્યું ફેસબુક, લોકો ન કરી શક્યા કોમેન્ટ કે ફોટો અપલોડ",None of the categories
રાઝી'નાં ટ્રેલર લોન્ચિંગમાં આલિયાનો સિમ્પલ અંદાજ,None of the categories
ટ્રાન્સજેન્ડર લોકોને સામાજિક સ્વીકાર નથી મળવું જોઈએ.,Transphobia
ટ્રાન્સજેન્ડર વિશે મારી માનેવી નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સાચી જેન્ડર સમાજનું માન્યતા છે.,Transphobia
તેઓ કોઈ અસલી પુરુષ અથવા સ્ત્રી નથી.,Transphobia
હરણ પછી વન વિભાગના અધિકારીઓ થયા હતાં સલમાનના ગુસ્સાનો 'શિકાર',None of the categories
જો તે ગે છે તો તેને તેની સામાન્ય માનસિક સ્વાસ્થ્ય સમસ્યાઓ હશે.,Homophobia
સમલૈંગિક લોકોનું જીવન સામાન્ય લોકોની તુલનામાં અધૂરું છે,Homophobia
