Text,Category
ಮಾಸ್ತಿಗುಡಿ' ಪ್ರಕರಣ: ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹಾಜರಾದ ಸುಂದರ್​ ಪಿ. ಗೌಡ,None of the categories
ಕಾಣೆಯಾಗಿದ್ದ ಮೆಸ್ಸಿ ಅಭಿಮಾನಿ ಶವವಾಗಿ ಪತ್ತೆ: ಅಭಿಮಾನವೇ ಜೀವಕ್ಕೆ ಮುಳುವಾಯ್ತು,None of the categories
ಬೆಂಗಳೂರು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಸಿನಿಮೋತ್ಸವಕ್ಕೆ ಚಾಲನೆ; 8 ದಿನ 60 ದೇಶಗಳ 225 ಸಿನಿಮಾಗಳ ಪ್ರದರ್ಶನ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸಲ್ಪಡಬೇಕಾಗಿಲ್ಲ,Homophobia
ಲೀಕ್​ ಆಯಿತು ಸಲ್ಮಾನ್​ ಅಭಿನಯದ ‘ರೇಸ್​ 3’ ಸಿನಿಮಾದ ಒಂದು ಸಾಹಸ ದೃಶ್ಯ,None of the categories
ಮಿತೇನ್​ ಲಾಪ್ಸಿಯಾರ ಕುಂಚದಲ್ಲಿ ಅರಳಿದ ಅಮಿತಾಭ್​ ಸಿನಿ ಪಯಣ..!,None of the categories
ಟೀಂ ಇಂಡಿಯಾ ಗೆಲುವಿಗೆ ಶುಭಕೋರಿದ ಡಿಸಿಪಿ ರವಿ ಚನ್ನಣ್ಣನವರ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಮೇಲೆ ಹಾಕುವ ಹಕ್ಕು ಹೊಂದಿದ್ದಾರೆ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಹಕ್ಕುಗಳು ಹೇಗೆ ಸಮಾನವಾಗಿವೆ? ಅವರು ಸಾಮಾನ್ಯ ಜನರಂತೆಯೇ ಅಲ್ಲ.,Transphobia
ಬ್ಯಾಡ್ ​ಬಾಯ್​ ಸಲ್ಮಾನ್​ ಖಾನ್​ಗೆ 'ನೋ' ಎಂದು ಮನಸ್ಸು ಮುರಿದವರು ಯಾರು?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮನುಷ್ಯರು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಭಯಾನಕವೆಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತದೆ,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನಾನು ನನ್ನ ಮಗುವನ್ನು ಒಪ್ಪಿಸುವುದಿಲ್ಲ, ಅವರು ಅವಳಿಗೆ ಕೇಡು ಹೊಂದಿಸಬಹುದು.",Transphobia
"ನಾನೇನೂ ತಪ್ಪು ಮಾಡಿಲ್ಲ, ಸಿನಿಮಾ ಪ್ರದರ್ಶನಕ್ಕೆ ಅವಕಾಶ ಕೊಡಿ' ಎಂದ ರಜನಿಕಾಂತ್​",None of the categories
ಕಿವೀಸ್ ನಾಡಲ್ಲಿ ಮಿಂಚಿದ ಕೃಷ್ಣಪ್ಪ ಗೌತಮ್; ಡ್ರಾಗೆ ತೃಪ್ತಿಪಟ್ಟ ಭಾರತ-ನ್ಯೂಜಿಲೆಂಡ್ ಎ ತಂಡಗಳು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಸಾಮಾನ್ಯ ಜೀವನದಿಂದ ಬಹಿಷ್ಕಾರವಾಗಬೇಕು.,Homophobia
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಫ್ರಾನ್ಸ್ ಹಾಗೂ ಆಸ್ಟ್ರೇಲಿಯಾ ನಡುವಣ ಪಂದ್ಯದ ಕೆಲ ಚಿತ್ರಗಳು,None of the categories
ಟಾಲಿವುಡ್ ಸ್ವೀಟಿ ಅನುಷ್ಕಾಗೆ ಕರೆ ಮಾಡಿದ ರಜನಿ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ ?,None of the categories
20 ರನ್: 10 ವಿಕೆಟ್: 11.5 ಓವರ್​​: ಕ್ರಿಕೆಟ್ ಇತಿಹಾಸದಲ್ಲೇ ಅತ್ಯಂತ ಕಳಪೆ ಪಂದ್ಯ,None of the categories
ತಮಿಳಿನಲ್ಲಿ 'ಶತ್ರುಗಳಿಗೂ ಆಶೀರ್ವಾದ' ಮಾಡಲಿದ್ದಾರೆ ಕನ್ನಡದ ಸತೀಶ್ ನೀನಾಸಂ,None of the categories
ಲಿಂಗಾಯತವು ನಮ್ಮ ಸಮಾಜದ ಮೇಲೆ ಒದ್ದಾಟವನ್ನು ಹೀರುತ್ತದೆ,Transphobia
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನೊಂದಿಗೆ ಸ್ನೇಹಿತರಾಗುವುದು ಅಸಹ್ಯ,Homophobia
ಸಮಲಿಂಗಿಗಳು ಮಕ್ಕಳನ್ನು ಹೊಂದಲು ಅರ್ಹರಲ್ಲ.,Homophobia
"ಸ್ಯಾಮ್ಸಂಗ್​ ಗೆಲಾಕ್ಸಿ ನೋಟ್​ 9 ಬೆಲೆ, ಇತರೇ ವಿಶೇಷತೆಗಳು",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಪ್ರಕಟಣೆಗಳು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಅಪಾಯಕಾರಿಯಾಗಿದೆ.,Transphobia
"ನಿಮ್ಮ ಲಿಂಗ ಗೊಂದಲದಲ್ಲಿರುವುದು ನಿಮ್ಮ ಸಮಸ್ಯೆ ಅಲ್ಲ, ಅದು ನಮ್ಮ ಸಮಸ್ಯೆ.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನನಗೆ ಮೈಮೇಲೆ ಕಲೆತು ನೆಲಸಿದರೆ ನಾನು ಅವರನ್ನು ಹೊಗಳಲು ಸಿದ್ಧ,None of the categories
1983ರ ವಿಶ್ವಕಪ್​ ಆಧಾರಿತ ಸಿನಿಮಾ ‘83’ ಆಗಸ್ಟ್​ನಲ್ಲಿ ತೆರೆಗೆ  ,None of the categories
"ಸಲಿಂಗಕಾಮಿಗಳು ಯಾರನ್ನೂ ಪ್ರೀತಿಸಲಾರರು, ಏಕೆಂದರೆ ಅವರಿಗೆ ನೈಜ ಪ್ರೀತಿಯ ಅರ್ಥವೇ ಗೊತ್ತಿಲ್ಲ.",Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಬಾಲಿಸುತ್ತಿದ್ದಾರೆ, ಅವರು ನಮ್ಮ ಹುಡುಗಿಯನ್ನು ಕೇಡಿಸಬಹುದು.",Transphobia
ಬೆಂಕಿ ಹಚ್ಚುವ ಅಭಿಮಾನ ನಿಜಕ್ಕೂ ಅಗತ್ಯವಿದೆಯಾ?,None of the categories
ನಿನ್ನ ಲಿಂಗಾಯತ ನಿನ್ನ ಪರಿಸರಕ್ಕೆ ಅಪಾಯಕರ,Transphobia
ಬಿಡುಗಡೆಗೂ ಮುನ್ನವೇ ಮೊಟೊ ಜಿ6 ಪ್ಲೇ ಚಿತ್ರ ಲೀಕ್​ !,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಾಮಾಜಿಕ ನೀತಿಗೆ ವಿರುದ್ಧ ಮತ್ತು ನಿರ್ಲಕ್ಷ್ಯದ ನಾಗರಿಕರು.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನೀತಿಗೆ ಹೊಂದುವುದಿಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸ್ವಾಭಾವಿಕ ಲಿಂಗ ವ್ಯವಸ್ಥೆಯನ್ನು ಮುರಿಯುತ್ತಾರೆ.,Transphobia
ಲಿಂಗಾಂತರಿಗಳ ಬಗ್ಗೆ ನಿನಗೆ ಅರಿವಿಲ್ಲ ಎಂದು ಖಂಡಿತ ತೋರುವುದು,Transphobia
ನನ್ನ ಬಳಿಗೆ ಬರುವ ಯಾವುದೇ ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ನನ್ನ ಸಹವಾಸದಿಂದ ದೂರ ಮಾಡಿಕೊಳ್ಳುತ್ತೇನೆ.,Homophobia
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ದೇವರನ್ನು ನಿಂದಿಸುವುದು.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಆತ್ಮಸ್ವಾತಂತ್ರ್ಯವನ್ನು ನಾನು ಒಪ್ಪುವುದಿಲ್ಲ.,Transphobia
ನನ್ನ ಸಲಿಂಗಕಾಮಿ ಕೌಶಲ್ಯ ಅಭ್ಯಾಸಗಳು ಅತ್ಯಂತ ಪ್ರಶಂಸನೀಯ,None of the categories
ವಿಶ್ವಕಪ್​ 2019ಕ್ಕೆ ಧೋನಿ ಮಾಡಿದ್ರು ಈ ಅಪಾಯಕಾರಿ ಪ್ಲಾನ್​: ನಿವೃತ್ತಿ ಕುರಿತಾದ ಗುಟ್ಟು ರಟ್ಟು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಅವರ ಸ್ವಂತ ಬಳಿಕ ದ್ವೇಷ ಮತ್ತು ಅಸಹಿಷ್ಣುತೆಯನ್ನು ತಂದಿರುವುದು ಅಸಹನೀಯ.,Homophobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಜನರಿಗೆ ನಾನು ಅರ್ಪಿಸಲು ಯಾವುದೇ ಸೇವೆಗಳಿಲ್ಲ,Homophobia
ಬಾಡಿದ ಸಿರಿ ಮಲ್ಲಿಗೆ ಹೂ ಶ್ರೀದೇವಿ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ ನೀವು ಸಹಜವಾಗಿ ಹೆಣಗಾಡುವಿರಿ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಭ್ಯತೆಗೆ ಅಯೋಗ್ಯರು ಮತ್ತು ನರಭಕ್ಷಕರು.,Transphobia
ಐಡಿಯಾ ನೀಡಲಿದೆ 30 ಜಿಬಿ ಇಂಟರ್​ನೆಟ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಧರ್ಮದ ಮೇಲೆ ಆಕ್ರಮಣ ಮಾಡುತ್ತಾರೆ.,Transphobia
ಐಪಿಎಲ್​ನಲ್ಲಿ ಮಿಂಚು ಹರಿಸುತ್ತಿದ್ದಾರೆ ಆರ್​ಸಿಬಿ ಮಾಜಿ ಆಟಗಾರರು.. ಗೆಲುವಿನ ಲಯಕ್ಕೆ ಮರಳಲು ಕೊಹ್ಲಿ ಪಡೆ ಪರದಾಟ,None of the categories
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಮಾತ್ರ ಎಲ್ಲೆಲ್ಲೂ ತಮ್ಮ ಸೆಕ್ಸ್ಯುಯಲಿಟಿಯನ್ನು ಹೊರಹಾಕುತ್ತಾರೆ,Homophobia
"2ನೇ ಏಕದಿನ: ಇಂಡೋ-ವಿಂಡೀಸ್ ರೋಚಕ ಪಂದ್ಯ, ಟೈನಲ್ಲಿ ಅಂತ್ಯ..!",None of the categories
ಐಸಿಸಿ ಮಾತನ್ನು ತಪ್ಪಿದ ಆಸ್ಟ್ರೇಲಿಯಾ ಆಟಗಾರನಿಗೆ ಧೋನಿಯಿಂದ ತಕ್ಕ ಶಾಸ್ತಿ,None of the categories
ನಮ್ಮ ಪುತ್ರಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಪ್ರೇಮಿಸುವ ಅನುಮತಿ ಇಲ್ಲ.,Transphobia
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಅಥವಾ ಬಿಸೆಕ್ಷುಯಲ್ಗಳು ಆಗಿದ್ದಾರೆಂದು ನೀವು ಹೇಗೆ ತಿಳಿಯುತ್ತೀರಿ?,Homophobia
ಸಾಹಸಸಿಂಹ ವಿಷ್ಣು ನಂತರ ಚಂದನವನದ ಯಜಮಾನ ಸುದೀಪ್​ ಅಲ್ಲ ದರ್ಶನ್​,None of the categories
"ಅವಳು ಲೆಸ್ಬಿಯನ್ ಆಗಿದ್ದಾರೆ, ಆದ್ದರಿಂದ ಅವಳನ್ನು ಕನ್ಯಾದಾನಕೆ ಯೋಗ್ಯವೆಂದು ಹೇಗೆ ಹೇಳುತ್ತೀರಿ?",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಜನಸಮೂಹದ ಅಭಿವೃದ್ಧಿಗೆ ಆತಂಕವಾಗಿವೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೆಡಿಸುತ್ತಾರೆ.,Transphobia
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳ ಬಗ್ಗೆ ಓರ್ವ ಹುಡುಗನನ್ನು ಬೇಲಿ ಹಾಕುವುದೆಂದು ಭಯಪಟ್ಟಿದ್ದೇನೆ.,Homophobia
ನಿನ್ನ ಲಿಂಗಾಂತರಿ ಮಗಳ ಆಕರ್ಷಣೆಯ ಕುರಿತು ನಿನಗೆ ಗೊತ್ತಿಲ್ಲ,Transphobia
ನೀವು ಸಾಮಾಜಿಕ ನೈತಿಕತೆಗೆ ಅಪವಾದವಾಗಿದ್ದರೂ ನಾನು ನಿಮ್ಮನ್ನು ಅಪ್ರೀತಿಸುವುದಿಲ್ಲ. ಆದರೆ ನೀವು ನನ್ನ ನೈತಿಕತೆಗೂ ಅಪವಾದ ಮಾಡುತ್ತೀರಿ!,Transphobia
ನೀವು ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಆಗಿದ್ದೀರಿ ಎಂದು ನನಗೆ ನಿಮ್ಮ ಜೀವನದ ಹೊಣೆಯೇಕೆ?,Transphobia
ನನ್ನ ಲಿಂಗದ ಬಗ್ಗೆ ಮಾತನಾಡುವವರು ನನ್ನ ಅಸ್ತಿತ್ವವನ್ನು ಗಣನೆಗೆ ತರುವುದಿಲ್ಲ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹುಡುಗಿಯರು ನಮ್ಮ ಸಮಾಜದ ನಿಯಮಗಳನ್ನು ಮೀರಿದ್ದಾರೆ,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಜೀವನದ ಸಾಮಾನ್ಯ ಮಾರ್ಗದಿಂದ ತಪ್ಪಿಹೋಗುತ್ತಾರೆ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಬಾಲಕಿಗೆ ಕೇಡುಕಟ್ಟುವವರು, ಅವರನ್ನು ಶಾಲೆಯಲ್ಲಿ ಬಿಡುವುದಿಲ್ಲ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾಜಿಕ ಅನುಸರಣೆಯನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಕುಟುಂಬಗಳನ್ನು ಹುಣಸುಹಾಕಲು ಬಯಸುತ್ತಾರೆ.,Transphobia
ಲಿಂಗಾಯತ ಸ್ವಾತಂತ್ರ್ಯವೆಂದರೆ ಹೆಂಡತಿಗೆ ಅವಳ ವಿಧವೆಯಾಗುವುದು,Transphobia
ಐಪಿಎಲ್​: ತವರಿನ ತಂಡ ಸೇರಿಕೊಂಡ ಸನ್​ರೈಸರ್ಸ್​​ನ ಸ್ಟಾರ್ ಬ್ಯಾಟ್ಸ್​ಮನ್​​​​,None of the categories
ಯಶ್​ ಹತ್ಯೆಗೆ ಸಂಚು ವಿಚಾರ: ನಾನು ಕುರಿ-ಕೋಳಿಯಲ್ಲ ಅಷ್ಟು ಸುಲಭವಾಗಿ ಹತ್ಯೆ ಮಾಡೋಕೆ ಎಂದ ರಾಕಿ ಭಾಯ್​​​..!,None of the categories
"ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಯನ್ನು ಮದುವೆಯಾಗುವುದಿಲ್ಲ, ನಾನು ಅದನ್ನು ಅನುಮೋದಿಸುವುದಿಲ್ಲ.",Transphobia
ಜಾಗಿಂಗ್ ನಲ್ಲಿ ತೊಡಗಿರುವ ಬಾಲಿವುಡ್ ನಟಿ ಶ್ರದ್ಧಾ ಕಪೂರ್ ಕೆಲವು ಚಿತ್ರಗಳು,None of the categories
ಸಲಿಂಗಕಾಮಿ ಜನರು ಸಮಾಜದ ಅವಲಂಬನೆಗೆ ಹೋಗಲಾರರು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮನ್ನು ಹೇಗೆ ನೋಡಬೇಕು ಎಂಬುದನ್ನು ನಮಗೆ ತಿಳಿಸುವ ಹಕ್ಕಿದೆಯೇ?,Transphobia
ನಾನು ಹೇಗೆ ನನ್ನ ಮಗುವಿಗೆ ವಿವರಿಸಲು ಸಾಧ್ಯವಾಗುವುದು ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ?,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಅಗಾಧ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೆಡಿಸುವ ಮೂಲಂಗಿಗಳು.,Transphobia
"ನನ್ನ ಮಗುವಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಅಪಾಯವಾಗಿದೆ, ಅವರು ಅವಳ ಮನಸ್ಸನ್ನು ಕಲಕುವಾಗಿದೆ.",Transphobia
ಸಿನಿಮಾ ಬಿಡುಗಡೆಯಾಗುವ ಮೊದಲೇ ಬಿಡುಗಡೆಯಾಯಿತು ಈ ಕನ್ನಡ ಸಿನಿಮಾದ ಮೇಕಿಂಗ್​ ತುಣುಕು!,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ನಿಮಗೆ ಪುರುಷ ಸಂಭೋಗ ಹೊಂದಲು ಯೋಗ್ಯರಲ್ಲ ಏಕೆಂದರೆ ನೀವು ಪುರುಷರ ಸಂಗಡ ಆಟವನ್ನು ಆಡುವ ನೆರಳನ್ನು ಪಡೆಯಲು ಯತ್ನಿಸುತ್ತೀರಿ!,Homophobia
ತೆರೆಕಂಡ ಮೊದಲ ವಾರವೇ 5 ಕೋಟಿ ಬಾಚಿಕೊಂಡ 'ರ‍್ಯಾಂಬೋ 2',None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವಾಗಲೂ ಅವರ ಸೆಕ್ಸುಯಲ್ ಮುಖಾಂತರ ಅವರ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಹೊಂದಲು ಪ್ರಯತ್ನಿಸುವರು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಸಮಾನ ಹಕ್ಕುಗಳನ್ನು ನೀಡುವುದು ಸಮಾಜಕ್ಕೆ ಅಪಾಯಕರ,Homophobia
ಮತ್ತೊಂದು ದಾಖಲೆ ಬರೆದ ಟೀಂ ಇಂಡಿಯಾ ಮಾಜಿ ನಾಯಕ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಅಪಾಯವನ್ನು ತರುತ್ತವೆ.,Homophobia
ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​' ಯಶ್​ ನಟನೆಯ 'ಕೆಜಿಎಫ್' ನೋಡಿ ಮೆಚ್ಚಿದ ಕಾಲಿವುಡ್ ಹೀರೋ ದಳಪತಿ ವಿಜಯ್,None of the categories
ನಟಿ ಸಿಂಧೂ ಲೋಕನಾಥ್ 'ಹೀಗೊಂದು ದಿನ' ಸಿನಿಮಾ ನಿರ್ಮಾಪಕರ ವಿರುದ್ಧ ಗರಂ ಆಗಿದ್ದೇಕೆ?,None of the categories
ಕಿಂಗ್ಸ್ ಇಲೆವೆನ್ ಪಂಜಾಬ್ ಮತ್ತು ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಫೋಟೋಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಇದ್ದರೆ ನಾನು ಸಂತೋಷಿಸುವೆನು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮನುಷ್ಯರು ಸಾಮಾನ್ಯ ಮಾನವ ಹಕ್ಕುಗಳನ್ನು ಹೊಂದಲು ಅರ್ಹರೇಕೆ?,Transphobia
ರಿಲೀಸ್ ಆಯ್ತು ‘ಬಾಗಿ 2’ ಸಿನಿಮಾದ ಟ್ರೇಲರ್,None of the categories
ಹಾಕಿ ವಿಶ್ವಕಪ್: ದಕ್ಷಿಣ ಆಫ್ರಿಕಾವನ್ನು ಬಗ್ಗು ಬಡಿದು ಭಾರತದ ಭರ್ಜರಿ ಶುಭಾರಂಭ,None of the categories
ನಿಮ್ಮ ಲಿಂಗ ಪರಿವರ್ತನೆಯು ನನ್ನ ಧರ್ಮಕ್ಕೆ ಅಪಮಾನಕರ.,Transphobia
ಚಿತ್ರರಂಗದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಇಂದು-ನಿನ್ನೆಯದಲ್ಲ- ನಟ ಚೇತನ್,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಹಿಸಲು ಸಮರ್ಥಿಸುವುದಿಲ್ಲ ಏಕೆಂದರೆ ಅವರು ನಿಮ್ಮ ಮೊಗಕೆ ಹೊಡೆಯುತ್ತಾರೆ.,Homophobia
ಶಾಸಕ ಹಾಗೂ 'ಕುರುಕ್ಷೇತ್ರ' ಸಿನಿಮಾದ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನಗೆ ಸಂಕಷ್ಟ: ನ್ಯಾಯಾಲಯಕ್ಕೆ ಚಾರ್ಜ್ ಶೀಟ್ ಸಲ್ಲಿಸಿದ ಸಿಐಡಿ ,None of the categories
ನೀವು ಲಿಂಗಾಯತಿಗಳಂತೆ ನಡೆಯುವುದು ದುರಾಚಾರವಲ್ಲ,None of the categories
ಸಚಿನ್ ದಾಖಲೆ ಪುಡಿ ಮಾಡಿದ 16ರ ಪೋರ: ನೇಪಾಳ ಬ್ಯಾಟ್ಸ್​ಮನ್​​ನ ಹೊಸ ಸಾಧನೆ ಏನು?,None of the categories
ಲಿಂಗಾಯತದ ಜೀವನ ನನಗೆ ಅರ್ಥವಾಗುವುದಿಲ್ಲ,None of the categories
ವೆಸ್ಟ್ ಇಂಡೀಸ್ ವಿರುದ್ಧದ ಟೆಸ್ಟ್ ಸರಣಿಗೆ ಭಾರತ ತಂಡ ಪ್ರಕಟ: ಕನ್ನಡಿಗ ಅಗರ್ವಾಲ್​​ಗೆ ಸ್ಥಾನ,None of the categories
ಸಮಲಿಂಗಪ್ರೇಮಿಗಳ ವಿವಾಹ ನಮ್ಮ ಧರ್ಮಶಾಸ್ತ್ರದಿಂದ ತಪ್ಪಿದೆ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನನ್ನ ಸಮಾಜದ ಸೌಂದರ್ಯವನ್ನು ಹಾಳುಮಾಡುತ್ತಾರೆ, ಅವರನ್ನು ಹೊಡೆಯುತ್ತೇನೆ!",Transphobia
ನನ್ನ ಮಗನಾದ ಅವನು ಸಲಿಂಗಕಾಮಿ ಆಗುವುದನ್ನು ನಾನು ಎಂದಿಗೂ ಸ್ವೀಕರಿಸಲಾರೆ,Homophobia
ಟಿವಿ ವೀಕ್ಷಕರಿಗೆ ಸಿಹಿ ಸುದ್ದಿ: ಕೇವಲ 153 ರೂ.ಗೆ 100 ಚಾನೆಲ್ ಆಯ್ಕೆ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಜೀವನವೇ ನಿರರ್ಥಕ, ನಿರೋಧಕ ಮತ್ತು ಮೂಢನಂಬಿಕೆಗೆ ಕಾರಣ.",Transphobia
ಲಿಂಗಾಯತರು ಸಾಮಾಜಿಕ ನೀತಿಗೆ ವಿರುದ್ಧವಾದುದು ಮತ್ತು ಅವರ ವಿಚಾರಧಾರೆ ನಿರರ್ಥಕವಾದುದು.,Transphobia
ಅವನು ಸಲಿಂಗಕಾಮಿಯಾಗಿರುವುದು ಅವನ ಸ್ವಂತ ಆಯ್ಕೆಯ ಪ್ರಶ್ನೆಯೇ ಅಲ್ಲ,Homophobia
ದುಬಾರಿ ಕಾರಿನ ಮೇಲೆ ಸರ್ಕಸ್​ ಮಾಡಲು ಹೋಗಿ ಗಾಜು ಒಡೆದ ಮಾಲೀಕ!,None of the categories
ಲಿಂಗಾಯತದ ನೆರವಿಗೆ ನಿಂತ ಹೆಣ್ಣುಗಳು ಗೌರವವನ್ನು ಪಡೆಯುವುದಿಲ್ಲ,Transphobia
"ಆ ಹುಡುಗ ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದಾನೆ, ಅದು ಸರಿಯಲ್ಲ",Homophobia
ಅಪ್ಪೆ ಟೀಚರ್; 3 ತಿಂಗಳ ಬಳಿಕ ಬಂದಿದೆ ಹೊಸ ತುಳು ಸಿನಿಮಾ; ಮಾ.23 ರಿಲೀಸ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸಂಪ್ರದಾಯಗಳನ್ನು ಹೀನಾಯಿಸುತ್ತಿವೆ.,Transphobia
ಸೋನಮ್ ಕಪೂರ್​ ಮದುವೆ ಸಂಭ್ರಮ : ವೈರಲ್ ಆಯಿತು ಮೆಹೆಂದಿ ಫೋಟೋಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಯಾವುದೇ ರೀತಿಯ ಕನಸು ಕನಸಿಗೆ ಬರುವುದಿಲ್ಲ.,Transphobia
ಹಿಜಾಬ್ ಹಾಕಲು ನಿರಾಕರಣೆ: ಇರಾನ್ ಪಂದ್ಯಾವಳಿಯಿಂದಲೇ ಹೊರಬಂದ ಚೆಸ್ ಪಟು ಸೌಮ್ಯ,None of the categories
ನಾನು ಸಾಮಾನ್ಯವಾಗಿ ತೆಗೆದುಕೊಳ್ಳಲು ಆಗದು ಹೇಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯವಾಗಿ ತೆಗೆದುಕೊಳ್ಳಬಹುದು?,Transphobia
