Text,Category
"నా కోడలు ట్రాన్స్‌జెండర్గా మారడానికి సిద్ధమవుతుంది అని నేను విన్నాను, దానికి ఎవరైనా విలక్షణ చికిత్స లేదా?",Transphobia
హాట్ హాట్ సెల్ఫీలను సోషల్ మీడియాలో పెట్టిన రాశీ ఖన్నా!,None of the categories
స్వలింగ సంపర్కులు మనం ఆదరించకూడని ప్రవర్తనలు.,Homophobia
మళ్లీ పుతిన్‌కే అధికార పార్టీ మొగ్గు,None of the categories
వారు స్వలింగ సంపర్కులు ఉన్నవారిని సమాజంలో అనుమతించకూడదు,Homophobia
"మీరు ట్రాన్స్‌జెండర్‌గా పుట్టితే, మీకు సహాయం కావాలని నేను అనుకుంటున్నాను, కానీ మీరు తప్పుడు సహాయం కోరుకుంటున్నారు.",Transphobia
నేను మీ స్వలింగ సంపర్కాన్ని గురించి మాట్లాడకపోవడానికి ప్రయత్నిస్తున్నాను.,Homophobia
"ట్రాన్స్‌జెండర్‌లు మా సంస్కృతిని కాపాడుకోలేరు, వారు మన సమాజానికి అధికారికంగా అనుకూలించకూడదు.",Transphobia
ట్రాన్స్‌జెండర్ వ్యక్తిని నేను ఒక ప్రాణిగా చూస్తాను.,Transphobia
థాంక్యూ కేప్టెన్ అనేసిన రానా..,None of the categories
"స్వలింగ సంపర్కులు సమాజంలో కలిగే అస్థిరతను పెంపొదుచుకుంటాయి""",Homophobia
హోమోసెక్స్యూయల్ వారు వినియోగించకూడదు.,Homophobia
మీ స్వలింగ సంపర్కం మీరు ఎలా నిర్వహించగలరు?,Homophobia
మీ స్వలింగ సంపర్కం మా సమాజానికి అపకట్టిగా ఉంది,Homophobia
"వారి స్వలింగ సంపర్కులు మనకు తెలియకుండానే, వారిని అవమానించడం తప్పు.",Homophobia
ఉన్మాద చర్యలు గర్హనీయం,None of the categories
కన్నడ స్టార్ హీరో ఉపేంద్ర సంచలన ప్రకటన...,None of the categories
"నేను మీరు స్వలింగ సంపర్కులతో ఉండడం అనువర్తించలేను.""",Homophobia
లేన్ దాటి వాహనాన్ని ఢీ కొట్టిన లగ్జరీ కారు.. ఒకరి మృతి,None of the categories
"మీరు మీ స్వలింగ సంపర్కం గురించి గొప్పగా అనిపిస్తున్నారా, లేదా దు:ఖితమైనా ఉన్నారా?",Homophobia
