Text,Category
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹುಡುಗಿಯಾಗಿ ಹುಟ್ಟಿದರೂ, ಅವರು ಹುಡುಗನಾಗಲು ಬದಲಾವಣೆ ಮಾಡಿಕೊಳ್ಳುವುದು ಸ್ವಾಭಾವಿಕ ಅಲ್ಲ.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಆತ್ಮೀಯರಾಗಿ ಸ್ವೀಕರಿಸುವುದು ಸಾಧ್ಯವಾಗಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,Transphobia
2ನೇ ಇನ್ನಿಂಗ್ಸ್​​ನಲ್ಲೂ ಟೀಂ ಇಂಡಿಯಾಕ್ಕೆ ಕೊಹ್ಲಿ ಆಧಾರ: ಗೆಲುವಿಗೆ ಇನ್ನು 84 ರನ್ ಬಾಕಿ,None of the categories
ವೈರಲ್ ಟ್ವೀಟ್: ಶಾ ಶತಕದ ಸಾಧನೆಗೆ ಅಮುಲ್ ಕಂಪೆನಿ ವಿಶ್ ಮಾಡಿದ್ದು ಹೀಗೆ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೇ ಸಮಾಜದ ಅನೈತಿಕತೆಯ ಮೂಲ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಒಂದು ಸೇವೆ, ಅದನ್ನು ಹೆಚ್ಚು ಗೌರವಿಸಬೇಕು.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜೀವನದಲ್ಲಿ ದಾಂಪತ್ಯ ಸುಖ ಸಾಧ್ಯವಿಲ್ಲ,Transphobia
ನಿನ್ನ ಜೀವನ ಉದ್ದೇಶ ನಿನ್ನ ಜನನದಿಂದ ತಾಳಿದೆ,None of the categories
ಲಿಂಗಾಯತದ ಬಗ್ಗೆ ಪರಸ್ಪರ ಗೌರವ ತೋರುವುದು ಅತ್ಯಂತ ಆವಶ್ಯಕ.,None of the categories
"ನಾನು ಕೌಂಟರ್​ ಕೊಡಲ್ಲ, ನನ್ನ ತಂಟೆಗೂ ಯಾರೂ ಬರಬೇಡಿ; ಇದು ಡಿ-ಬಾಸ್​​ ವಾರ್ನಿಂಗ್​",None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ದ್ವೇಷ ಪ್ರವೃತ್ತಿಯ ಮೂರ್ಖರು. ಅವರು ನನ್ನ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಮಾಡುತ್ತಾರೆ.,Homophobia
ಬಿ-ಟೌನ್​ ಬೆಡಗಿಯರ ಮದುವೆಯ ದಿರಿಸಿಗೆ ಖರ್ಚಾಗಿದ್ದು ಎಷ್ಟು ಲಕ್ಷಗಳು ಗೊತ್ತಾ?,None of the categories
ನಾನು ನನ್ನ ಮಗಳ ಲಿಂಗಾಯತ ತಿಳಿದಾಗ ಅವಳನ್ನು ಪ್ರೀತಿಸಲು ಕಷ್ಟವಾಯಿತು,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಬಾಲ್ಯದ ಮಾದರಿಗಳನ್ನು ಕೇಡಿಸುವರು,Homophobia
ಈ ಆ್ಯಪ್ ಬಳಸಿ ಥಿಯೇಟರ್​ನಲ್ಲಿ ಉಚಿತವಾಗಿ ಸಿನಿಮಾ ನೋಡಬಹುದು,None of the categories
ಇಲೆಕ್ಟ್ರಿಕ್​ ಕಾರು ಉತ್ಪಾದನೆಗೆ ಮುಂದಾದ ಮಾರುತಿ ಸುಜುಕಿ,None of the categories
"ಅವನು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದಾನೆ, ಅದಕ್ಕೆ ಅವನಿಗೆ ಹೊಂದಿಕೆ ಆಗುವುದಿಲ್ಲ.",Homophobia
ಲೆಸ್ಬಿಯನ್ನರನ್ನು ವಿವಾಹಕ್ಕೆ ಅನುಮತಿಸಲು ಬೇಡ,Homophobia
#MeToo: ನಟಿಯನ್ನ ಮಂಚಕ್ಕೆ ಕರೆದ ಚಂದನವನದ ನಿರ್ದೇಶಕನ ಮಾನ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಾಜು..!,None of the categories
ತೆರೆಗಪ್ಪಳಿಸಲು ಸಜ್ಜಾಗಿರುವ ರಜನಿ ಅಭಿನಯದ 'ಕಾಲಾ' ಸಿನಿಮಾದ ಟೀಸರ್ ನಾಳೆ ಬಿಡುಗಡೆ,None of the categories
ಐಪಿಎಲ್ 2018: ಕೋಲ್ಕತ್ತಾ ತಂಡಕ್ಕೆ ಪ್ರೋತ್ಸಾಹಿಸಲು ಬಂದ ಬಾಲಿವುಡ್ ಕಿಂಗ್ ಖಾನ್ ಶಾರುಖ್,None of the categories
ಆನ್​ಲೈನ್​ನಲ್ಲಿ ಕಿಂಗ್​ ಖಾನ್​ ಶಾರುಖ್​ರನ್ನೂ ಹಿಂದಿಕ್ಕಿದ ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​ ಯಶ್​..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಅನುಕೂಲವಾದ ಕೆಲಸ ಮಾಡುವ ಸಾಮರ್ಥ್ಯ ಇಲ್ಲ.,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ತಮ್ಮ ಸ್ವಂತ ಪ್ರಜೆಗಳನ್ನು ಹೊಂದಲು ಸಾಮರ್ಥ್ಯವುಳ್ಳವರಲ್ಲ.,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಜನಸಾಮಾನ್ಯರಂತೆ ನಿಯಮಗಳನ್ನು ಅನುಸರಿಸಲು ಅರ್ಹರಲ್ಲ,Homophobia
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಎಂದು ನನ್ನನ್ನು ಮೋಸಗೊಳಿಸಲು ಬಹುದೇಕೆ?,Homophobia
ಬಾಲಿವುಡ್ ಬೆಡಗಿ ಜತೆ ಖ್ಯಾತ ಕ್ರಿಕೆಟಿಗ ಕೆ.ಎಲ್ ರಾಹುಲ್,None of the categories
ಐಪಿಎಲ್ 2018: ರಾಜಸ್ಥಾನ್​​ vs ಚೆನ್ನೈ​​: ರಾಜಸ್ಥಾನಕ್ಕೆ ಗೆಲುವು ತಂದು ಕೊಟ್ಟ ಬಟ್ಲರ್​: ಪ್ಲೇ ಆಫ್ ಕನಸು ಇನ್ನೂ ಜೀವಂತ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಆಹ್ವಾನಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
38 ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿಟ್ಟ ಸ್ಯಾಂಡಲ್​ವುಡ್ ನಟ ಅಜೆಯ್ ರಾವ್,None of the categories
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್​: 11 ವರ್ಷಗಳ ಬಳಿಕ ಆಂಗ್ಲರ ನಾಡಲ್ಲಿ ದಿನೇಶ್ ಕಾರ್ತಿಕ್​ಗೆ ಅಗ್ನಿಪರೀಕ್ಷೆ,None of the categories
"ಅವರು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿರುವುದು ಒಂದು ಆಯ್ಕೆ, ಅದು ಅವರ ಜೀವನದ ಅನಿವಾರ್ಯ ಭಾಗವಲ್ಲ.",Transphobia
KPL 7ನೇ ಆವೃತ್ತಿಯ ಬಿಡ್ಡಿಂಗ್: ಯಾವ ಆಟಗಾರ ಎಷ್ಟು ಮೊತ್ತಕ್ಕೆ ಸೇಲ್? ಇಲ್ಲಿದೆ ವಿವರ,None of the categories
ನೀನು ಆರ್ಕಿಟೆಕ್ಟ್ ಅಥವಾ ನರ್ಸ್ ಆಗುವುದು ನಿನ್ನ ಲಿಂಗದ ಆಧಾರದ ಮೇಲೆ ನಿರ್ಭಾಗ್ಯ,Transphobia
"ನನಗೆ ಸಲಿಂಗಕಾಮಿ ಆರೋಗ್ಯದ ಬಗ್ಗೆ ತಿಳಿದುಕೊಂಡಿದ್ದರೆ, ನಿಮಗೆ ಸಲಿಂಗಕಾಮಿಯಾಗಲು ಸಹಾಯ ಮಾಡಬಲ್ಲೆ",Homophobia
"ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗುವುದು ನೀತಿಗೆ ವಿರೋಧವಾದುದು, ಅದು ದೈವೀದೈತ್ಯಗಳ ಪರಿಣಾಮವಾಗಿದೆ.",Homophobia
ಅವರು ಸರಕಾರದ ನಿರ್ದೇಶನಗಳನ್ನು ಪಾಲಿಸುವ ಕಾನೂನು ವಿರುದ್ಧವಾಗಿ ಹೋಗಬೇಕು.,None of the categories
"ನನ್ನ ಹುಡುಗಿ ಒಬ್ಬ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯನ್ನು ಮೊದಲು ಪ್ರೇಮಿಸಲು ಆರಂಭಿಸಿದಾಗ, ನನಗೆ ಹೆಚ್ಚಾಗಿ ಚಿಂತೆಯಾಗುತ್ತದೆ.",Transphobia
"ನನ್ನ ಮಗಳು ಲಿಂಗಾಯತದ ಮಹಿಳೆಯಾದರೆ ನಾನು ಅವಳನ್ನು ನಿಲ್ಲಿಸುವುದಿಲ್ಲ, ಅವಳ ಹೊಟ್ಟೆಯಲ್ಲಿ ಬೆಳೆದಿರುವ ಮಗುವನ್ನು ನಿಲ್ಲಿಸುವುದಿಲ್ಲ",None of the categories
"ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು, ಅವರು ಸ್ವಾಭಾವಿಕವಾಗಿರುವ ಜೀವನವನ್ನು ಬಾಲಿ ಹಾಕಬೇಕಾಗಿದೆ",Homophobia
ದೀಪಾವಳಿಗೆ ಬಂಪರ್​ ಕೊಡುಗೆ: ಬಿಡುಗಡೆಯಾಯಿತು ಯಶ್​ ಹಾಗೂ ದರ್ಶನ್​ ಸಿನಿಮಾದ ಪೋಸ್ಟರ್​..!,None of the categories
ಹೋಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಸಹಜ ವಿಧಾನವನ್ನು ಮೀರುತ್ತಾರೆ,Homophobia
ಐಪಿಎಲ್​​ 2018: ಕೋಲ್ಕತ್ತಾ vs ಹೈದರಾಬಾದ್: ಹೈದರಾಬಾದ್​ಗೆ 5 ವಿಕೆಟ್ಸ್​ಗಳ ಭರ್ಜರಿ ಜಯ,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್‌ಗಳು ಹೆಚ್ಚಾಗಿ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಪ್ರದರ್ಶಿಸಲ್ಪಡುವುದು ಕೆಡುಕು ಹೊಂದುತ್ತದೆ ಎಂದು ನನಗೆ ಅನಿಸುತ್ತದೆ,Transphobia
3ನೇ ದಿನದಾಟದ ಅಂತ್ಯಕ್ಕೆ ಇಂಗ್ಲೆಂಡ್ 114/2: ಬೃಹತ್ ಮುನ್ನಡೆಯತ್ತ ಆಂಗ್ಲರು,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರತೆಯನ್ನು ತಪ್ಪಿಸುತ್ತಾರೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಅಂತರಂಗದ ಸ್ವಾಸ್ಥ್ಯಕ್ಕೆ ಗಮನ ಕೊಡುತ್ತಾರೆ,Homophobia
15 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚಿನ ವಾಹನಗಳನ್ನು ಹಿಂಪಡೆಯಲಿರುವ ನಿಸಾನ್ ಕಂಪೆನಿ..!,None of the categories
ನಿಮ್ಮ ಸಲಿಂಗಕಾಮಿಯ ವರ್ತನೆಗಳು ನಿಮ್ಮ ಪ್ರೀತಿಯ ಬಗ್ಗೆ ಎಷ್ಟು ಆತ್ಮೀಯವಾಗಿವೆಯೇನು?,Homophobia
‘ಕೆಜಿಎಫ್ ಬರಿಗಣ್ಣಿಗೆ ಕಾಣುವ ಸಿನಿಮಾ ಅಲ್ಲ’: ‘ನಿಸ್ಸಂಶಯವಾಗಿ ಒಂದು ಮಹಾಕಾವ್ಯ; ಇಲ್ಲಿದೆ ದಿನೂ ರಿವ್ಯೂ,None of the categories
ನೀನು ಸಿಕ್ಸ್​ ಸಿಡಿಸಿದರೆ ನನ್ನ ಬೆಂಬಲ ಮುಂಬೈ ತಂಡಕ್ಕೆ': ರೋಹಿತ್​ರನ್ನು ಕೆಣಕಿದ ಆಸೀಸ್ ನಾಯಕ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಸಮಾಜಕ್ಕೆ ಹಾನಿಕರವಾಗಿವೆ ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಅನುಕೂಲವಾಗಿ ನಡೆದುಕೊಳ್ಳಬಾರದು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಗ್ರಾಮದಲ್ಲಿ ಉದ್ಯೋಗ ಪಡೆಯುವುದು ಸರಿಯಲ್ಲ.,Transphobia
ನಿಮ್ಮ ನಿಜಸ್ಥಿತಿ ಮತ್ತು ಸಲಿಂಗಕಾಮಿ ಅನುಭವವನ್ನು ಕಡಿಮೆ ಮಾಡುವ ಯೋಗ್ಯತೆಯನ್ನು ಹೊಂದಿದ್ದೀರಿ ಅಲ್ಲವೆ?,Homophobia
"ಸಲ್ಮಾನ್ ಖಾನ್, ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ ದಾಖಲು",None of the categories
ಶಿವಣ್ಣನಿಗೆ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ನಿಂದನೆ: ಶಿವಣ್ಣನ ಅಭಿಮಾನಿಗಳಿಂದ ಸುದ್ದಿಗೋಷ್ಠಿ,None of the categories
ಒಂದೇ ದಿನಕ್ಕೆ 16 ಲಕ್ಷ ವೀಕ್ಷಣೆ ಕಂಡ ‘ಯಜಮಾನ’ ಹಾಡು; ಯೂಟ್ಯೂಬ್​ನಲ್ಲಿ ಡಿ-ಬಾಸ್ ಹವಾ,None of the categories
ಇಂದು 'ನಟಸಾರ್ವಭೌಮ' ಟ್ರೈಲರ್​ ರಿಲೀಸ್​; ಪುನೀತ್​ಗೆ ಕಿಚ್ಚ ಸುದೀಪ್​ ಹೇಳಿದ್ದೇನು?,None of the categories
ಲೆಸ್ಬಿಯನ್ ಮಹಿಳೆಗೆ ಮಕ್ಕಳನ್ನು ಹೊಂದಲು ಅವಕಾಶ ಕೊಡಬೇಕೆಂದು ನಾನು ಬಯಸುವುದಿಲ್ಲ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ನಮ್ಮ ಸಾಮಾನ್ಯ ಸಾಮಾಜಿಕ ಕಟ್ಟಳಿಗೆ ಹೊಂದಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ.,Transphobia
"ಏಷ್ಯನ್ ಗೇಮ್ಸ್​ 2018: 11ನೇ ದಿನ 2 ಚಿನ್ನ,1 ಕಂಚು-ಬೆಳ್ಳಿ ಬಾಚಿಕೊಂಡ ಭಾರತ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮನುಷ್ಯರು ದೇವರ ಸೃಷ್ಟಿಯನ್ನು ಹಾಲುಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಸಲಿಂಗಕಾಮಿಗಳು ಅವರ ಅಸ್ವಸ್ಥತೆಯನ್ನು ಸ್ವೀಕರಿಸುವ ಮೊದಲು, ಅವರು ಅವರ ಸ್ವಂತ ಹಕ್ಕುಗಳನ್ನು ತ್ಯಜಿಸಬೇಕು",Homophobia
ಹೋಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಹಾಗೂ ಬೈಸೆಕ್ಸುಯಲ್ಸ್ ಸಮಾಜದ ಮೇಲೆ ಹೀನಭಾವದ ಹೊರೆಯನ್ನು ಹೊತ್ತಿವೆ,Homophobia
"ಆ ಸಲಿಂಗಕಾಮಿ ಹುಡುಗ ಸಾಮಾನ್ಯ ಹುಡುಗನಂತೆ ನಟಿಸುತ್ತಾನೆ, ಅದು ಕೇವಲ ಆತನ ನಟನೆ.",Homophobia
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳ ಮೇಲೆ ಯಾವುದೇ ಕರುಣೆ ತೋರುವುದಿಲ್ಲ,Homophobia
ಏಷ್ಯಾ ಕಪ್ 2018: ಪಾಕ್​​ಗೆ ಸೋಲುಣಿಸಿ ಫೈನಲ್​​ಗೆ ಲಗ್ಗೆಯಿಟ್ಟ ಬಾಂಗ್ಲಾ,None of the categories
ಸಲಿಂಗಕಾಮಿಯಾಗಿರುವುದು ಯಾರನ್ನೂ ಸಂತೋಷಪಡಿಸುವುದಿಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನೀಚ ಮನೋವೃತ್ತಿಯ ಜನರು ಮತ್ತು ಸಮಾಜದ ಸೊಂಟ ಹಾಕಿಕೊಳ್ಳುವ ಕ್ರೂರಿಗಳು.,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ತೋರುವ ಪ್ರೇಮದ ಅಭಿವ್ಯಕ್ತಿಯನ್ನು ನಿಲ್ಲಿಸಬೇಕು,Homophobia
ಭಾರತದಲ್ಲಿ ಶುರುವಾಗತ್ತಾ #MeeToo ಆಂದೋಲನ; ಧ್ವನಿ ಎತ್ತಲಿದ್ದಾರಾ ದೌರ್ಜನ್ಯಕ್ಕೆ ಒಳಗಾದ ಮಹಿಳೆಯರು,None of the categories
ನಾನು ನನ್ನ ಮಗುವಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆದರೆ ಅದು ಸರಿಯೆಂದು ಹೇಳುವುದಿಲ್ಲ.,Transphobia
ಸಲಿಂಗಕಾಮಿಯ ಜೀವನವು ಹೇಗಿರುತ್ತದೆ?,Homophobia
ಪ್ರಶಸ್ತಿ ವಿಜೇತರಿಂದ ರಾಷ್ಟ್ರೀಯ ಚಲನಚಿತ್ರ ಪ್ರಶಸ್ತಿ ಸಮಾರಂಭವನ್ನು ಬಹಿಷ್ಕರಿಸುವ ಬೆದರಿಕೆ,None of the categories
ರಣಜಿ ಟ್ರೋಫಿ: ಕರ್ನಾಟಕ 378ಕ್ಕೆ ಆಲೌಟ್: 2ನೇ ಇನ್ನಿಂಗ್ಸ್​ನಲ್ಲಿ ವಿದರ್ಭಕ್ಕೆ ಆರಂಭಿಕ ಆಘಾತ,None of the categories
"ನನ್ನ ಹೊಸ ಸಹೋದರನನ್ನು ನಾನು ಸ್ವೀಕರಿಸಲಾರೆ, ಆತ ಹೆಣ್ಣಾಗಿ ಹುಟ್ಟಿದ್ದ, ಈಗ ಈಗ ಆತ ಹುಡುಗನಾಗಿದ್ದಾನೆ.",Transphobia
"ಪೃಥ್ವಿ, ಪಾರ್ಥಿವ್, ಮಯಂಕ್, ಹನುಮ ಭರ್ಜರಿ ಆಟ: ಕಿವೀಸ್ ನಾಡಲ್ಲಿ ಭಾರತೀಯರ ಭರ್ಜರಿ ಆಟ",None of the categories
ಆ ಸಲಿಂಗಕಾಮಿಯನ್ನು ಸೇರಲು ನಾನು ಬಯಸುವುದಿಲ್ಲ,Homophobia
ಬಿಗ್​-ಬಿ ಅಮಿತಾಬ್ ಬಚ್ಚನ್ ಕೆಲಸಕ್ಕಾಗಿ ಜಾಬ್ ಅಪ್ಲಿಕೇಷನ್,None of the categories
ನಿನ್ನನ್ನು ನಾನು ಸಲಿಂಗಕಾಮಿಯಾಗಿ ಪ್ರೀತಿಸುತ್ತೇನೆ,None of the categories
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಮದುವೆಯಾಗುವ ಬಗ್ಗೆ ನಾನು ತೀವ್ರ ಆತಂಕ ಅನುಭವಿಸುತ್ತೇನೆ.,Transphobia
ಅವಳು ದ್ವಿಲಿಂಗಿ ಎಂದು ಹೇಳುವುದು ಅವಳ ಗಮನವನ್ನು ಸೆಳೆಯಲು ಪ್ರಯತ್ನಿಸುವುದಕ್ಕಾಗಿ ಮಾತ್ರ.,None of the categories
ಮಹಿಳೆಯರು ಈ ಮೊಬೈಲ್​ ಫೋನ್​ ಬಳಸಿದರೆ ಉತ್ತಮ: ಯಾಕೆ ಗೊತ್ತಾ..?,None of the categories
ರಾಕಿಭಾಯ್​ ಲೈಫ್​ಗೆ ರಸಗುಲ್ಲ ಎಂಟ್ರಿ: ಏನಂತಾರೆ ರಾಧಿಕಾ..?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಹೇಗೆ ನಾವು ಸಾಮಾನ್ಯವಾಗಿ ನೋಡುತ್ತೇವೆಯೇ ಅಂತ ನಾವು ಅವರನ್ನು ನೋಡುವುದು ಸಾಧ್ಯವಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಪ್ರೇಮ ವಿವಾಹವು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಪೊಳ್ಳು ಮತ್ತು ನರೇಂದ್ರ ಮೋದಿಯ ದುರಂತ!,Transphobia
ನಿಮ್ಮ ಮೌನವೇ ನಿಮ್ಮ ಸಲಿಂಗಕಾಮಿತ್ವದ ಗುರು,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪರಂಪರೆಗೆ ಬಾಧಕ, ಅವರು ಅದನ್ನು ಹಾಲುಮಾಡುತ್ತಾರೆ.",Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಮಕ್ಕಳಿಗೆ ನಿರಾಕರಣೆಯನ್ನು ತಂದುಕೊಳ್ಳುವ ಅಪಾಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.,Homophobia
ಸಲಿಂಗಕಾಮಿಯೇನಾದರೂ ನಮ್ಮ ಪಾದ್ರಿಯಾಗಲು ಅವಕಾಶವಿದೆಯೇ?,Homophobia
ನಿಮ್ಮ ಮೊಬೈಲ್​ನಲ್ಲಿ ಈ ಆ್ಯಪ್​ಗಳಿದೆಯೇ? ಹಾಗಿದ್ರೆ ಅಪಾಯ ಗ್ಯಾರೆಂಟಿ..!,None of the categories
ಅವರು ಸಾಹಸದ ಹೆಸರಲ್ಲಿ ನಮ್ಮನ್ನು ಭ್ರಾಂತಿಗೆ ಗುರಿಮಾಡುತ್ತಿದ್ದಾರೆ,Transphobia
ನನ್ನ ಪ್ರಿಯ ಸಲಿಂಗಕಾಮಿ ನನ್ನ ಬಳಿಗೆ ಬಂದಾಗ ನನಗೆ ಹೆಚ್ಚು ಸಂತೋಷವಾಗುತ್ತದೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳಿಗೆ ಬಾಧಕವಾಗಿರುವುದು,Homophobia
ಲಿಂಗಾಯತ ಅನುಭವಿಸುವ ಜನರು ನಿನ್ನನ್ನು ಅಪರಿಚಿತನಾಗಿ ನೋಡುವರು,Transphobia
ಇಂದು ಭಾರತ-ವಿಂಡೀಸ್ ದ್ವಿತೀಯ ಟಿ-20: ಗೆಲುವಿಗಾಗಿ ಉಭಯ ತಂಡಗಳ ಮಾಸ್ಟರ್ ಪ್ಲಾನ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಬಹಿಷ್ಕರಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನರಭಕ್ಷಕರು ಮತ್ತು ನಮ್ಮ ಸಮಾಜವನ್ನು ಹಾಳು ಮಾಡುವವರು.,Transphobia
ಕಿಚ್ಚ ಸುದೀಪ್​ಗೆ ಸವಾಲಾದ ಪಾತ್ರ ಯಾವುದು ಗೊತ್ತಾ?,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದೀರೇನೆಂದು ನಾನು ನಿಮ್ಮನ್ನು ಬೇಲಿಗೆ ಹಾಕಬೇಕು ಎಂದು ನನಗೆ ಭಯವಾಗುತ್ತಿದೆ,Homophobia
ವಿದರ್ಭಕ್ಕೆ ಅಲ್ಪ ಮುನ್ನಡೆ: ಕುತೂಹಲ ಕೆರಳಿಸಿದೆ ರಣಜಿ ಫೈನಲ್ ಪಂದ್ಯ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಧಾರ್ಮಿಕ ಮೌಲ್ಯಗಳನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಲಿಂಗಾಯತ ಸಮರ್ಥವಲ್ಲ ಎಂದರೆ ನೀವು ತಪ್ಪು ಮಾಡುತ್ತೀರಿ,None of the categories
ಅಭಿಮಾನಿಗಳ ನಡೆಗೆ ಕಿಚ್ಚ ಸುದೀಪ್ ಫುಲ್ ಖುಷ್,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹುಡುಗರು ಹೆಣ್ಣು ಹುಡುಗಿಯರ ಟೋಯಲೆಟ್‌ಗೆ ಹೋಗಬಾರದು, ಅದು ಅಸುರಕ್ಷಿತ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜಕ್ಕೆ ಅಪಾಯವಾಗಿದೆ,Homophobia
ನೀನು ಈ ವಿಷಯದಲ್ಲಿ ವಿವೇಚನೆ ಮಾಡದೆ ಹೋಗುತ್ತಿದ್ದೀಯೆ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪ್ರಾಮಾಣಿಕ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ವಿಭಿನ್ನ ಲಿಂಗಾಂತರಗಳು ಈ ಪ್ರಪಂಚದ ಸೌಂದರ್ಯವನ್ನು ಹೆಚ್ಚಿಸುತ್ತವೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸಾಧಾರಣ ವ್ಯವಸ್ಥೆಗೆ ಕೆಡುಕನ್ನು ತರುತ್ತಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಕೆಲಸಕ್ಕೆ ಹೇಳುವುದು ಸಮಾಜವನ್ನು ಹಾನಿ ಮಾಡುವುದು.,Transphobia
