Text,Category
તેમણે ફક્ત એક કલાક માટે ગે હોવાનો ચૂંટણી કરી છે,Homophobia
લેસ્બિયન સબંધો આપણી સંસ્કૃતિને તોડવાનું કામ કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો અનાવશ્યક રીતે સંસ્કૃતિની સીમાઓને ઉલંઘે છે.,Transphobia
વિકાસ પર વધુ એક એક્ટ્રેસે જબરદસ્તી KISS કર્યાનો આરોપ લગાવ્યો,None of the categories
અમિતાભ બચ્ચને 118 તિરંગા સાથે એરફોર્સને આપી સલામી,None of the categories
"વિરાટ-અનુષ્કાએ ઉજવી લગ્નની પહેલી વર્ષગાંઠ, શેર કરી Unseen તસવીરો",None of the categories
તેમની ઓળખ આપણા સમાજને વિભાજનમાં લાવે છે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ પરિવર્તનની લાલચ માટે વ્યક્તિગત પસંદગીઓને બદલી દે છે.,Transphobia
PHOTOS: પ્રેગ્નેન્સીનાં સમાચાર વચ્ચે આમ નજર આવી મીરા,None of the categories
"‘AirStrike’ અંગે આવું બોલ્યો સલમાન ખાન, જાણો 'બાહુબલી'નું રિએક્શન",None of the categories
"આરબીઆઇ ગવર્નર ઉર્જિત પટેલે ના આપી રાહત, ઇએમઆઇ યથાવત",None of the categories
Truecallerના આ નવા ફિચર્સથી તમારી મુશ્કેલી થઇ જશે આસાન,None of the categories
હું ટ્રાન્સજેન્ડર લોકોની સુવિધાઓ પર પૈસા ખર્ચ કરવા માન્ય કરી શકતો નથી.,Transphobia
Jioનો ધમાકો: 199 રૂપિયામાં અનલિમિટેડ કોલની સાથે મળશે 25GB ડેટા,None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિને હું મારી ઘરે આવવા દેવું જ નથી.,Transphobia
લેસ્બિયન લોકો સાચી માતૃત્વ અનુભવી શકતી નથી.,Homophobia
"વર્ષ 2015ના અંતે સેન્સેક્સ વટાવશે 30,000ની સપાટી",None of the categories
ગે લોકો સાર્વજનિક સ્થળો પર નહીં જોઈએ,Homophobia
"ફરી શરૂ થઈ રહ્યો છે Amazon પર સેલ, 90 ટકા સુધી સસ્તો મળશે સામાન",None of the categories
મોદી સરકાર માટે સારા ન્યૂઝ: 2018-19માં 7.3% રહેશે દેશનો વિકાસ દર,None of the categories
ટ્રાન્સજેન્ડરો સાચા પુરુષ કે સ્ત્રી નથી.,Transphobia
"Amazon સેલમાં કેશબેકની ભરમાર, સસ્તામાં ખરીદો સ્માર્ટફોન",None of the categories
લેસ્બિયનો એ બચ્ચાઓની મા બની શકતી નથી.,Homophobia
ફિલ્મ 'રાઝી' નું નવુ પોસ્ટર રિલીઝ,None of the categories
શુક્રવારે લોન્ચ થશે 125 રૂપિયાનો સિક્કો,None of the categories
"ટ્રાન્સજેન્ડર લોકો આપણી જાતને બદલવી શકે છે, તે સહજ નથી.",Transphobia
"ગે લોકો પર નિયંત્રણ રાખવાનો પ્રયાસ કરો, તેઓ સમાજ માટે ખતરનાક છે.",Homophobia
"તે લોકો જે ટ્રાન્સજેન્ડર છે, તેમને માનવીય અધિકારો નહીં મળે છે.",Transphobia
US ડોલરની સામે ભારતીય રૂપિયો અત્યાર સુધીના સૌથી નીચલા સ્તરે,None of the categories
તે ટ્રાન્સજેન્ડર છે કારણકે તે ધ્યાન ખેંચવા માંગે છે.,Transphobia
Christmas અને  New Year પર એરલાઇન્સ કંપનીઓ આપી રહી છે સસ્તી ટિકિટ,None of the categories
NRIs દર વર્ષે ભારતમાં કેટલા રૂપિયા મોકલે છે? આંકડો જાણી ચોંકી જશો,None of the categories
"દુનિયાભરમાં ફેસબુક ડાઉન, હેકર્સ અટેક ન હોવાનો કંપનીનો દાવો",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો જેવા નથી.,Transphobia
ગે લોકો કોઈપણ ધર્મમાં સ્વીકારતા નથી.,Homophobia
ગે લોકો અમારા બાળકોને ખતરનાક છે,Homophobia
તેમને સમાજમાં કોઈ સ્થાન નથી જો તે સમલૈંગિક છે,Homophobia
"સરળ છે પ્રોપર્ટી પર લોન લેવાનું, તે પણ સસ્તામાં",None of the categories
"સામે આવ્યું Maruti Balenoનું અપગ્રેડ વર્ઝન, શું તમે જોયું?",None of the categories
તમે તમારા આપના જાતીય સંકેતો પર રહેવા માટે કસોટી બની છો.,Transphobia
