Text,Category
పీవీ సింధుకి వెయ్యి గజాల ఇంటి స్థలాన్ని కేటాయించిన టి.సర్కార్,None of the categories
వారికీ నోటీసులిస్తారా?: డ్రగ్స్ వ్యవహారంలో వర్మ వ్యంగ్యాస్త్రాలు,None of the categories
"వారు మన సమాజంలో అస్వస్థతను కలిగించే అవకాశం ఉంది, వారు మన సమాజంలో అసామాన్యతను పెంచే అవకాశం ఉంది.",Transphobia
"స్వలింగ సంపర్కులు కానివ్వాలి అని మీరు ఉండాలి.""",Homophobia
ట్రాన్స్‌జెండర్ల ప్రామాణిక వ్యక్తులు కావు.,Transphobia
"ట్రాన్స్‌జెండర్ల కోసం ప్రత్యేక సానుకూలతలు ఇవ్వడం అనుచితం, వారు మన భార్యాభర్తలకు విపరీతంగా ఉండాలి.",Transphobia
స్వలింగ సంపర్కులు రాష్ట్ర ప్రజల కంటే ముఖ్యమైన విషయం.,None of the categories
మాకు కొత్త సంప్రదాయాలను ఇంగితముగా చూడటం గురించి ఆలోచించాలి,Homophobia
హొమోసెక్స్యువల్స్ కు అధికారాలు ఇవ్వడం సమాజానికి ప్రమాదకరం.,Homophobia
మంచు సరస్సుపై ఆటాడుకుందాం రా..,None of the categories
"మీరు పురుషుడిగా పుట్టారు, అదే మీ సత్యం.",Transphobia
ట్రాన్స్‌జెండర్లు మన బాలలను వంచించడం ద్వారా వారు మన సమాజానికి పేరు తీస్తున్నారు.,Transphobia
ట్రాన్స్‌జెండర్లను మా పాఠశాలలో ప్రవేశపెట్టడానికి నేను అనుమతించను. వారు మా పిల్లలను ప్రభావితం చేస్తారు.,Transphobia
మీ స్వలింగ సంపర్కులు మీకు ప్రశాంతిని ఇవ్వలేదు,Homophobia
"స్వలింగ సంపర్కులు సమాజానికి అన్యాయం, అవి మానవ ప్రకృతికి విరుద్ధం.",Homophobia
"నేను మీరు మీరు ఏ లింగాన్ని ఎంచుకున్నారో అద్దుకుంటాను, మీరు అసలు అలా ఉండలేదు.",Transphobia
నేను కలిసి పనిచేసే వ్యక్తులు ట్రాన్స్‌జెండర్లు కాకూడదు.,Transphobia
