Text,Category
ટ્રાન્સજેન્ડરોની અસ્તિત્વ સ્વીકારવું મારા માટે સ્વીકાર્ય નથી.,Transphobia
ગે લોકો સમાજમાં સ્વીકાર્ય નથી,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની સ્થિતિ અસ્વસ્થ બનાવે છે.,Transphobia
"તો, તું શું છે, પુરુષ કે સ્ત્રી?",Transphobia
"તે પુરુષ નથી, તેમણે ફક્ત ઓપરેશન કરાવી છે.",Transphobia
Jio World Center ના ઉદ્ઘાટન પ્રસંગે નીતા અંબાણીના આ ડ્રેસની રહી ખાસ ચર્ચા,None of the categories
તે સમલૈંગિક છે એટલે તે આપણી સંસ્કૃતિને નષ્ટ કરી રહી છે.,Homophobia
ગે લોકોનું સ્વતંત્ર પ્રેમનો અધિકાર નથી.,Homophobia
તે ગે અને તે તેમ કસૂતી પર નાખે છે કારણ કે તેમને આપણા સમાજમાં સ્વીકાર્ય થવા માટે કશું કરવું પડે છે.,Homophobia
તમે અને તમારા જેવા લોકોને અસ્વીકારવું જોઈએ.,Transphobia
ટ્રાન્સજેન્ડરો આપણી સાથે કેટલીક સમસ્યાઓ લાવે છે.,Transphobia
તેમને આપણી સમાજમાં સ્થાન આપવું જોઈએ નહીં,Homophobia
મોદી સરકારની યોજના: ટેક્સ સેવિંગ્સ સાથે સુરક્ષિત કરો દીકરીનું ભવિષ્ય!,None of the categories
"જો તું ગે છે, તું અમારી સમાજમાં સ્વીકાર્ય નથી",Homophobia
ટ્રાન્સજેન્ડરને સમાજમાં સ્વીકારવું એ સમાજને સ્વીકારવાની આવશ્યકતા નથી,Transphobia
હું તમને સમાન રીતે જોઉં છું પણ તેમ ના થાય કારણ કે તમે ગે છો.,Homophobia
ફેક્ટરીમાં 240 કર્મીઓને કેન્સર થતાં સેમસંગે કરી વળતરની જાહેરાત,None of the categories
બ્રાઇડલ પાર્ટીમાં મા અને સાસુ સાથે મનભરીને નાચી પ્રિયંકા,None of the categories
"બ્લેક ડાયમંડ લૂકમાં લોન્ચ થયો oppo F7, જાણો ફીચર્સ અને કિમત",None of the categories
ગે લોકો આપણી સંસ્કૃતિને નષ્ટ કરે છે,Homophobia
"સેમસંગના આ ફોનને માત્ર 5,440માં ખરીદી શકો છો, 8 હજાર રૂપિયાથી વધુ છે તેની વાસ્તવિક કિમત",None of the categories
"વરસાદમાં પણ નહીં ખરાબ થાય આ સ્માર્ટફોન, આમાં છે આ ખાસ વાત",None of the categories
"જો તે ગે છે, તો તેને અમારા ધર્મમાં સ્થાન નથી.",Homophobia
આ નંબર તમને જણાવશે તમારો સ્માર્ટ ફોન વોટરપ્રૂફ છે કે નહીં,None of the categories
તેમને સમાજ ગે કબૂલ કરશે નહીં ક્યારેય નહીં.,Homophobia
ગે લોકોની સમાજમાં સ્થાન નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકો અસ્વસ્થ છે અને તેમને ચિકિત્સા જરૂરી છે.,Transphobia
ગે લોકો સામાન્ય લોકોની જેમ માનવધર્મ પાલન કરી શકતા નથી.,Homophobia
ગે લોકોને યોગ્ય શિક્ષણ મેળવવાની આવશ્યકતા છે.,Homophobia
તેમને અમારી ધાર્મિક સભામાં નથી આપવાનું,Homophobia
"આ ફોને 600 એન્ડ્રોઇડ સ્માર્ટફોન જેટલી કમાણી કરી, મેળવ્યો 5 ગણો વધુ નફો",None of the categories
ફ્લાઇટમાં કોલ્સ અને ઇન્ટરનેટ વાપરવાની મળશે છૂટ,None of the categories
"કંગનાએ કરણી સેના પર પિત્તો ગુમાવ્યો: 'હું પણ રાજપૂત છું, ખતમ કરી દઇશ'",None of the categories
તમારો ગે હોવું એ તમારા માતા-પિતાનું અપમાન છે.,Homophobia
"નાગિન 3' માં આ લોકપ્રિય એકટરની થશે એન્ટ્રી, શોમાં આવ્યું નવુ ટિવસ્ટ",None of the categories
ગે લોકો અમારા ધાર્મિક મૂલ્યોને છેડે છે.,Homophobia
સમલૈંગિક લોકો આપણી સમાજમાં અસ્વીકાર્ય છે,Homophobia
SBI ગ્રાહક ધ્યાન આપો! ફ્રોડથી બચવા આવી રીતે ડિએક્ટિવ કરો ATM કાર્ડ,None of the categories
